post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity,betweenesscentrality,eigencentrality,pageranks,closnesscentrality,triangles
FAC20250904070191,15,3,0,user_469262,5131,2625,0,228,0,0.104,0.91,70.9,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0,0,1,0.91,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,14398.091053,0.555027,0.000128,0.099843,4
FAC20250512010678,18,0,0,user_99736,901,3518,0,37,1,0.025,0.76,66.5,-1.0,-1.8369701987210294e-16,0.0,1.0,0,0,0,0.76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,38096.849411,0.46856,0.000132,0.106867,4
FAC20250428004412,19,0,0,user_249369,3043,402,0,316,4,0.133,0.181,6.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,1,0.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,11491.16961,0.800067,0.000136,0.09942,7
FAC20250714045895,19,0,0,user_403664,78,2713,0,44,0,0.153,0.206,30.1,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,0,0.641,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2423.001407,0.601637,0.000126,0.094589,2
FAC20250815058425,14,4,0,user_200362,23336,2429,0,21,1,0.112,0.918,64.9,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,0,0.918,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7379.819223,0.512046,0.000113,0.090054,1
FAC20250922081902,21,0,0,user_130704,26,2878,0,372,4,0.058,0.699,71.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.699,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8531.930744,0.412181,0.000117,0.102031,3
FAC20250705040363,16,5,1,user_338255,744,2317,0,324,0,0.027,0.905,54.1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,0,1,0.905,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6896.153081,0.750854,0.000154,0.097097,14
FAC20251005145681,18,6,1,user_144283,9052,3132,0,245,4,0.929,0.09,6.6,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,0,1,0.929,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4342.825736,0.531293,0.000129,0.099414,5
FAC20250502006433,23,4,0,user_113720,6821,759,0,326,5,0.016,0.81,42.8,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,1,1,1,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21027.233432,0.367747,0.000121,0.103568,6
FAC20250930144044,16,1,0,user_51288,1783,3497,0,269,0,0.025,0.844,37.5,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,1,0.844,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,45836.566322,0.570631,0.000146,0.096768,5
FAC20250705115907,8,5,1,user_89257,998,3277,0,69,3,0.233,0.186,5.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0,0,0,0.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6698.616049,0.664088,0.000141,0.096477,6
FAC20250715119475,22,1,0,user_163771,1,2650,0,87,3,0.032,0.939,56.7,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,0,0,0.939,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,28321.629114,0.366636,0.000125,0.084927,0
FAC20250705041062,20,5,1,user_24174,196,3228,0,44,1,0.655,0.088,14.3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0.655,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,10574.332871,0.622021,0.000126,0.097155,7
FAC20250724049230,9,3,0,user_16871,38,2267,0,290,2,0.119,0.194,17.2,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,1,0,1,0.688,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11878.444102,0.643913,0.000142,0.093005,4
FAC20250917076962,17,2,0,user_148896,28,1972,0,276,4,0.245,0.013,0.0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1,0,1,0.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8333.699623,0.576222,0.000127,0.098157,6
FAC20250826132701,13,1,0,user_44959,672,2977,0,216,2,0.666,0.115,0.0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,1,0,1,0.666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3037.683092,0.643529,0.000142,0.092965,7
FAC20251016149098,12,3,0,user_213803,228,42,0,102,4,0.11,0.881,88.4,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1,0,0,0.881,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,321174.722718,0.724857,0.000139,0.113379,3
FAC20250903069818,19,2,0,user_161310,717,100,0,227,3,0.627,0.15,29.2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,0,0,1,0.627,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,35846.664694,0.430906,0.000118,0.106203,3
FAC20250705116039,17,5,1,user_383178,6257,284,0,245,0,0.212,0.121,54.1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,0,0,1,0.667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,5491.520554,0.685734,0.00014,0.093534,3
FAC20251004086798,15,5,1,user_310193,3414,3111,0,28,0,0.897,0.101,27.9,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,0,0.897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3086.212167,0.526092,0.000129,0.092797,4
FAC20250521101428,7,2,0,user_452210,683,2356,0,24,4,0.681,0.146,0.7,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0,0,0,0.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,119.223115,0.317762,8.9e-05,0.09211,3
FAC20250613030245,14,4,0,user_423783,5417,1980,0,184,1,0.726,0.05,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,1,0.726,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,37808.790001,0.778798,0.000152,0.100653,6
FAC20250805053990,22,1,0,user_271709,15,2863,0,262,4,0.12,0.154,22.6,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,0,1,0.726,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6850.593641,0.793161,0.000135,0.094916,8
FAC20250710043443,8,3,0,user_190783,5259,1101,0,387,1,0.765,0.047,15.7,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0,0,1,0.765,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,53071.268761,0.616804,0.000126,0.099773,3
FAC20250709117344,16,2,0,user_486213,761,3307,0,260,1,0.95,0.015,4.8,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1,0,1,0.95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28471.856745,0.501093,0.000115,0.104653,2
FAC20250925142487,20,3,0,user_222186,202,1182,0,230,5,0.843,0.03,1.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1,1,1,0.843,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,78512.596504,0.47358,0.000115,0.099024,2
FAC20250429094399,13,1,0,user_281087,16873,965,0,216,2,0.663,0.025,7.4,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,1,0,1,0.663,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21762.398431,0.680362,0.000157,0.090941,5
FAC20250922079083,13,0,0,user_28364,144,3384,0,125,3,0.293,0.0,0.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0,0,0,0.818,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,961.861848,0.380776,0.000103,0.091574,3
FAC20250719047774,21,5,1,user_13407,58,778,0,328,2,0.773,0.133,6.4,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,1,0.773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5439.695421,0.30083,0.000107,0.102403,2
FAC20250926142613,13,4,0,user_191915,58,2919,0,234,2,0.1,0.759,78.1,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0,0,1,0.759,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,434087.199756,0.556595,0.000129,0.107139,0
FAC20250909137251,17,1,0,user_41923,77,1675,0,94,0,0.846,0.139,27.6,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1,0,0,0.846,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,239839.145045,0.874328,0.00015,0.105646,13
FAC20250427093737,10,6,1,user_171080,204,3623,0,286,1,0.117,0.231,45.3,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,1,0.652,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,712.457331,0.403139,0.000118,0.093252,6
FAC20250427093853,17,6,1,user_417687,4957,1644,0,181,1,0.091,0.13,0.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1,0,1,0.779,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6382.468042,0.634518,0.000125,0.102068,5
FAC20250830067321,13,5,1,user_427269,123,3355,0,98,3,0.937,0.063,0.0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,0,0,0,0.937,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,687.875615,0.554045,0.000112,0.093174,3
FAC20250530104502,18,4,0,user_96581,4623,1385,0,82,3,0.697,0.021,13.2,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1,0,0,0.697,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,10670.284657,0.579803,0.000144,0.103189,5
FAC20250724049340,14,3,0,user_362882,120,2669,0,185,0,0.179,0.022,29.0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,1,0,1,0.799,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6815.998676,0.531204,0.000113,0.097118,3
FAC20250701039297,18,1,0,user_236335,11,3336,0,227,2,0.649,0.022,7.3,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0,0,1,0.649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5256.273147,0.682053,0.000139,0.089471,6
FAC20250618110702,19,2,0,user_270927,56028,918,0,117,0,0.099,0.871,69.1,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,1,0,0,0.871,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,475.899787,0.555108,0.000128,0.08098,3
FAC20250607027703,15,5,1,user_329225,81,1674,0,88,0,0.07,0.139,21.5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,0,0.791,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2673.349062,0.829106,0.000152,0.096007,10
FAC20250605025642,12,3,0,user_374140,2001,1690,0,102,0,0.757,0.061,4.2,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1,0,0,0.757,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,21296.93297,0.534239,0.000129,0.093897,5
FAC20250806054400,16,2,0,user_166042,1335,310,0,304,3,0.602,0.15,28.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1,0,1,0.602,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,22490.552139,0.603388,0.000127,0.092308,5
FAC20250807055137,19,3,0,user_118334,1987,1754,0,326,3,0.705,0.024,0.0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,1,0,1,0.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5241.719659,0.553158,0.000129,0.090247,6
FAC20251015148866,17,2,0,user_417658,12631,1011,0,122,0,0.12,0.676,41.8,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1,0,0,0.676,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7271.460415,0.610238,0.000126,0.093854,6
FAC20250722121604,18,1,0,user_73705,241,672,0,174,1,0.015,0.907,91.6,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1,0,1,0.907,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,427731.965191,0.904629,0.000149,0.122884,4
FAC20250519100865,13,0,0,user_324160,1506,3618,0,98,0,0.654,0.075,0.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,1,0,0,0.654,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,10004.712525,0.852481,0.000149,0.095753,8
FAC20250729051440,20,1,0,user_79141,1735,1055,0,355,2,0.718,0.054,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,1,0.718,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5033.950206,0.456474,0.000117,0.093941,3
FAC20250922081516,20,0,0,user_481970,5221,2121,0,246,1,0.708,0.12,10.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,1,0.708,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,7290.389781,0.690954,0.000155,0.100307,6
FAC20250605106330,12,3,0,user_34799,221,2112,0,125,1,0.211,0.095,14.5,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1,0,0,0.693,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,368.727502,0.438513,0.000117,0.099345,6
FAC20250619111099,21,3,0,user_184765,163,206,0,12,6,0.022,0.804,60.3,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,0,1,0,0.804,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,22648.207621,0.85567,0.00015,0.097385,4
FAC20250616032023,12,0,0,user_89970,53,822,0,275,2,0.694,0.08,8.4,1.2246467991473532e-16,-1.0,0.0,1.0,1,0,1,0.694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,28103.030705,0.638068,0.000159,0.099631,3
FAC20250527022111,20,1,0,user_438976,3864,2909,0,209,1,0.893,0.112,18.8,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,1,0.893,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,8739.38319,0.628081,0.000143,0.097969,9
FAC20250912074699,19,4,0,user_318120,3760,2686,0,220,1,0.682,0.078,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,1,0.682,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,104863.323475,0.568417,0.000128,0.103662,6
FAC20250710043449,9,3,0,user_105999,195,1022,0,216,5,0.835,0.095,0.0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,1,1,1,0.835,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,10487.090048,0.69097,0.00014,0.091079,3
FAC20250903069788,19,2,0,user_88493,2135,829,0,147,1,0.606,0.078,5.4,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,1,0,1,0.606,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2476.038376,0.635258,0.000142,0.092979,5
FAC20250809056576,23,5,1,user_60952,709,1768,0,251,1,0.876,0.03,1.5,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,1,0,1,0.876,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,21210.585765,0.652771,0.000142,0.098884,9
FAC20250924083298,21,2,0,user_142163,878,3594,0,161,1,0.094,0.886,70.2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,0,0,1,0.886,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2957.197482,0.607349,0.000142,0.099583,5
FAC20250902067980,10,1,0,user_404858,66,2994,0,371,2,0.045,0.831,84.9,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,1,0.831,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14329.38151,0.671731,0.00014,0.099608,4
FAC20250505007390,19,0,0,user_238449,1306,3623,0,360,4,0.616,0.052,25.8,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,1,0.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18116.50424,0.476772,0.000115,0.09297,6
FAC20250519100915,15,0,0,user_435124,4857,1567,0,202,2,0.051,0.234,24.2,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,1,0.715,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,216546.344001,0.846293,0.00015,0.105232,10
FAC20250801124647,14,4,0,user_256554,7148,402,0,123,2,0.827,0.134,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,0.827,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,51628.598932,0.508105,0.000131,0.107505,4
FAC20250607028571,21,5,1,user_420280,328,35,0,276,1,0.854,0.118,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,1,0.854,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,19388.570267,0.641809,0.000125,0.10065,5
FAC20250815129328,20,4,0,user_179324,361,665,0,31,2,0.68,0.01,19.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,0,0.68,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1848.187815,0.641524,0.000141,0.091731,8
FAC20250729051024,14,1,0,user_41570,159,464,0,56,1,0.891,0.014,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,0,0.891,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,54304.247307,0.45091,0.000115,0.103025,4
FAC20250818130388,23,0,0,user_134762,1209,1149,0,34,2,0.01,0.755,66.9,-0.2588190451025215,0.965925826289068,0.0,1.0,1,0,0,0.755,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26426.01417,0.538903,0.00013,0.099093,5
FAC20250922079963,16,0,0,user_385750,1312,1106,0,286,3,0.299,0.0,6.6,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,1,0.817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,23671.866552,0.726821,0.000154,0.094805,4
FAC20250908136790,11,0,0,user_115661,2896,1669,0,97,1,0.018,0.785,47.8,0.258819045102521,-0.9659258262890682,0.0,1.0,1,0,0,0.785,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6232.39793,0.59555,0.000143,0.095897,2
FAC20250803125471,20,6,1,user_198982,4163,608,0,235,0,0.136,0.759,48.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,1,0.759,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,8335.012456,0.560812,0.000128,0.101038,8
FAC20250519014180,10,0,0,user_102198,45868,613,0,170,0,0.903,0.141,0.0,0.4999999999999999,-0.8660254037844387,0.0,1.0,0,0,1,0.903,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3564.897865,0.32293,8.9e-05,0.088243,2
FAC20250427093928,19,6,1,user_170296,16451,267,0,177,2,0.912,0.083,26.6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,1,0.912,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1022.696993,0.596629,0.000128,0.089872,4
FAC20250916139708,22,1,0,user_18991,360,368,0,33,1,0.086,0.061,3.5,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,0,0,0.854,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9081.427407,0.605877,0.000126,0.094706,11
FAC20250711044746,23,4,0,user_293321,1587,2784,0,354,3,0.868,0.012,0.0,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,0,0,1,0.868,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,643.636493,0.589365,0.000126,0.094153,7
FAC20251014148533,17,1,0,user_26670,3975,447,0,98,2,0.078,0.769,48.7,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0,0,0,0.769,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,54039.582948,0.671692,0.000141,0.107033,1
FAC20250507097321,21,2,0,user_307940,174,2654,0,126,0,0.884,0.023,0.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,1,0,0,0.884,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1530.512432,0.42268,0.000118,0.085473,0
FAC20250731051980,18,3,0,user_218848,59,735,0,118,1,0.798,0.117,0.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0,0,0,0.798,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6510.390737,0.569654,0.000129,0.106121,5
