post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity,Degree,Authority,Hub,pageranks,modularity_class,eigencentrality
YOU20250918140208,17,3,0,user_90145,151,1179,0,79,2,0.167,0.091,7.7,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1,0,0,0.743,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,6,0.0,0.0,5.6e-05,14,0.381635
YOU20251009147071,21,3,0,user_251853,659,1749,0,241,2,0.615,0.086,0.0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,1,0,1,0.615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5e-06,1e-06,5.6e-05,32,0.351193
YOU20250530022506,10,4,0,user_82626,381,2034,0,221,3,0.088,0.631,43.5,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,0,1,0.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,6,0.0,0.0,5.8e-05,24,0.31777
YOU20250714045999,21,0,0,user_401898,101,881,0,127,1,0.019,0.893,66.9,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,0,0.893,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,1.3e-05,2e-06,4.9e-05,28,0.257629
YOU20250503006466,10,5,1,user_353879,71115,3462,0,184,2,0.886,0.037,8.5,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,1,0.886,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,4.5e-05,4.5e-05,5.2e-05,7,0.49565
YOU20250922080352,17,0,0,user_335646,286201,3509,0,206,1,0.121,0.044,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0,0,1,0.835,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,0.000866,0.000131,4e-05,12,0.246936
YOU20250805053370,12,1,0,user_330938,353,736,0,89,3,0.223,0.031,0.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,0,0,0.746,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0.0,0.0,5.8e-05,24,0.290218
YOU20250907072938,23,6,1,user_323412,214785,517,0,278,1,0.113,0.608,42.9,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,0,0,1,0.608,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,6,0.001124,0.000171,5.1e-05,12,0.591537
YOU20250510009613,9,5,1,user_362975,38343,905,0,94,1,0.855,0.028,13.9,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,0,0,0.855,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8,3e-06,3e-06,7.1e-05,16,0.511436
YOU20250504096307,20,6,1,user_281979,5918,695,0,227,3,0.728,0.105,10.8,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,1,0.728,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4e-06,1e-06,5e-05,34,0.240291
YOU20250525020843,18,6,1,user_219389,6449,613,0,223,4,0.049,0.685,47.3,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,0,1,0.685,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,8e-06,8e-06,5.6e-05,34,0.337187
YOU20250624035306,20,1,0,user_35820,235,2773,0,195,2,0.038,0.672,22.6,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,1,0.672,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1e-06,1e-06,5.8e-05,23,0.320624
YOU20250922082150,22,0,0,user_257408,1213,383,0,223,2,0.889,0.084,4.2,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,1,0.889,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3e-06,3e-06,5.8e-05,4,0.301562
YOU20250905070748,13,4,0,user_328101,26822,1687,0,216,1,0.873,0.02,0.0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,1,0,1,0.873,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,2e-06,2e-06,5.9e-05,21,0.265993
YOU20250525020468,15,6,1,user_29192,23671,3255,0,150,1,0.915,0.11,12.4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0,0,1,0.915,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,1e-06,1e-06,5.7e-05,9,0.329652
YOU20250811127942,16,0,0,user_407523,770003,269,0,216,2,0.174,0.141,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,1,0.684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,6,0.160288,0.024309,5.4e-05,20,0.444422
YOU20250617032307,15,1,0,user_221708,3378,3575,0,271,4,0.164,0.127,42.7,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,1,0.709,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,6e-06,6e-06,5.7e-05,13,0.305502
YOU20250428094099,14,0,0,user_275857,892,3134,0,180,2,0.154,0.263,16.2,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,1,0.582,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,6,1e-06,1e-06,5.7e-05,22,0.32171
YOU20250809056094,18,5,1,user_148511,71,2213,0,249,1,0.29,0.0,0.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,0,0,1,0.838,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0.000191,0.000191,5.1e-05,3,0.20722
YOU20250420000912,21,6,1,user_237376,2350,1309,0,109,3,0.097,0.236,25.2,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0,0,0,0.668,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,6,1e-06,1e-06,5.6e-05,2,0.3476
YOU20251004086869,17,5,1,user_306679,973,2778,0,264,2,0.903,0.023,0.0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1,0,1,0.903,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,5.4e-05,8e-06,5.1e-05,22,0.218331
YOU20250807054949,14,3,0,user_168342,27223,2654,0,77,1,0.644,0.119,0.0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0,0,0,0.644,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,4e-06,4e-06,5e-05,21,0.242716
YOU20250818130328,20,0,0,user_58681,176,910,0,193,1,0.613,0.144,13.4,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.613,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,1e-06,1e-06,5e-05,35,0.232358
YOU20251013090037,17,0,0,user_234007,33414,2620,0,218,3,0.208,0.024,0.0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1,0,1,0.768,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5,9e-06,9e-06,4.9e-05,16,0.271296
YOU20250916139493,16,1,0,user_267010,2274,3263,0,109,4,0.719,0.072,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,0,0.719,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1e-06,1e-06,5.8e-05,30,0.297059
YOU20250527022075,19,1,0,user_403140,15586,1836,0,159,1,0.088,0.202,17.6,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,1,0.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5,6.5e-05,1e-05,4.9e-05,1,0.253866
YOU20250814058104,20,3,0,user_209613,277,2306,0,177,1,0.166,0.002,10.0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0,0,1,0.832,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5,1e-06,1e-06,4.9e-05,29,0.259904
YOU20250609029378,20,0,0,user_377259,94,2698,0,178,1,0.087,0.184,26.6,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.729,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5,5.6e-05,9e-06,5e-05,28,0.235073
YOU20251001084691,6,2,0,user_344511,15187,255,0,285,1,0.081,0.255,26.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1,0,1,0.664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,6,1.5e-05,1.5e-05,5.6e-05,6,0.33873
YOU20250524019447,18,5,1,user_245493,259,2216,0,205,1,0.609,0.042,10.7,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1,0,1,0.609,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,5.5e-05,8e-06,5e-05,23,0.240256
YOU20250512098694,13,0,0,user_250390,448,330,0,30,1,0.658,0.078,24.5,-0.2588190451025208,-0.9659258262890684,0.0,1.0,1,0,0,0.658,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,7e-06,7e-06,5.6e-05,24,0.35944
YOU20250915075402,10,0,0,user_50263,156,931,0,214,2,0.033,0.932,86.9,0.4999999999999999,-0.8660254037844387,0.0,1.0,1,0,1,0.932,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,1e-06,0.0,5.8e-05,14,0.301433
YOU20250812056801,10,1,0,user_234231,2520,2859,0,74,2,0.906,0.089,4.6,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,0,0,0.906,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0.0,0.0,5e-05,2,0.245936
YOU20250829133739,17,4,0,user_376015,752,2268,0,187,5,0.08,0.874,77.9,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1,1,1,0.874,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8,2.4e-05,2.4e-05,7.2e-05,11,0.505893
YOU20250915076478,21,0,0,user_206400,1055,1362,0,157,0,0.866,0.046,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.866,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0.000257,0.000257,5.7e-05,4,0.322118
YOU20250716119766,21,2,0,user_328926,3496,148,0,59,3,0.888,0.148,16.7,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,1,0,0,0.888,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,9.6e-05,1.5e-05,5.7e-05,13,0.351745
YOU20250729051265,18,1,0,user_78769,160,281,0,228,1,0.722,0.043,15.6,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0,0,1,0.722,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,0.0,0.0,5.8e-05,14,0.303388
YOU20250516013258,20,4,0,user_76532,17,753,0,85,4,0.911,0.046,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,0,0.911,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,2e-06,0.0,5.7e-05,31,0.304841
YOU20250815129246,17,4,0,user_320428,15381,990,0,269,3,0.932,0.019,0.0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1,0,1,0.932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,6,1.6e-05,1.6e-05,5.6e-05,6,0.336778
YOU20250907072864,21,6,1,user_121099,193,1137,0,147,0,0.127,0.853,58.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,1,0.853,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6,0.000149,2.3e-05,5.7e-05,35,0.307895
YOU20250911074096,18,3,0,user_226094,228,647,0,109,2,0.139,0.85,87.2,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0,0,0,0.85,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,2e-06,2e-06,5.6e-05,23,0.368456
YOU20250904070194,15,3,0,user_116232,1374,2190,0,156,1,0.119,0.949,76.2,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0,0,1,0.949,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6,5e-06,5e-06,5.6e-05,8,0.332794
YOU20250706042079,17,6,1,user_325642,250,497,0,82,0,0.093,0.895,49.1,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,0,0,0,0.895,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,1.8e-05,1.8e-05,5.7e-05,23,0.365228
YOU20251017090594,22,4,0,user_468370,98,2232,0,292,1,0.039,0.878,97.5,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,0,1,0.878,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,1.3e-05,1.3e-05,5.8e-05,28,0.30376
YOU20250507097049,11,2,0,user_322695,29029,1566,0,119,4,0.083,0.855,63.2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0,0,0,0.855,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,6,8e-06,1e-06,5.9e-05,21,0.265352
YOU20250728123328,10,0,0,user_49604,5989,1869,0,52,5,0.14,0.74,43.7,0.4999999999999999,-0.8660254037844387,0.0,1.0,0,1,0,0.74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,8e-06,1e-06,5.7e-05,34,0.307247
YOU20250912138152,14,4,0,user_305151,47,3373,0,62,0,0.211,0.193,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,0,0.595,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,8,2e-06,2e-06,7.2e-05,19,0.494188
YOU20250606106662,14,4,0,user_15142,1220,1732,0,225,2,0.101,0.716,75.9,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1,0,1,0.716,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,3.3e-05,5e-06,5.7e-05,4,0.326359
YOU20250817060380,14,6,1,user_23947,15782,3135,0,96,3,0.608,0.116,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,0,0.608,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,6,7.4e-05,1.1e-05,5.6e-05,1,0.359909
YOU20250617032222,14,1,0,user_414394,107286,1723,1,153,1,0.083,0.655,65.1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,1,0.655,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,8,4e-05,4e-05,6.7e-05,27,0.67092
YOU20250919140609,20,4,0,user_161167,2,2849,0,207,5,0.134,0.272,56.7,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,1,1,0.594,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0.000541,8.2e-05,4.9e-05,17,0.269795
YOU20251001085279,16,2,0,user_316533,2797,3314,0,255,1,0.884,0.118,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1,0,1,0.884,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,3e-06,0.0,5.7e-05,2,0.313547
YOU20250925142282,12,3,0,user_405678,218,2206,0,219,5,0.035,0.69,43.0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,0,1,1,0.69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,6,3.7e-05,6e-06,5.7e-05,23,0.325269
YOU20250916139612,19,1,0,user_466957,37,2832,0,73,1,0.26,0.174,21.9,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,0,0.566,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,2e-06,2e-06,5.8e-05,5,0.319261
YOU20251012089928,21,6,1,user_334920,105251,1986,0,280,2,0.707,0.018,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,1,0.707,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5,1.9e-05,1.9e-05,4.6e-05,27,0.36271
YOU20250816129600,18,5,1,user_284704,531,985,0,54,2,0.079,0.934,49.7,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,0,0,0,0.934,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0.001427,0.001427,5.6e-05,18,0.363597
YOU20250813057663,20,2,0,user_187815,257,3061,0,268,4,0.117,0.772,65.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0,0,1,0.772,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,8.4e-05,1.3e-05,5.8e-05,23,0.314437
YOU20251003145085,19,4,0,user_74756,593,1316,0,176,3,0.2,0.208,7.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,1,0.591,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,6e-05,9e-06,4.9e-05,32,0.2771
YOU20250804125672,15,0,0,user_295898,7450,2558,0,197,2,0.085,0.949,64.7,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,1,0.949,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,5,2e-06,2e-06,4.9e-05,25,0.269535
YOU20250525021202,20,6,1,user_450028,541,1840,0,177,5,0.716,0.047,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,1,1,0.716,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0.00055,0.00055,5.6e-05,32,0.330631
YOU20251001085171,15,2,0,user_412504,1387230,1211,0,68,0,0.032,0.898,69.7,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,1,0,0,0.898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0.427549,0.064842,5.3e-05,20,0.46243
YOU20250615031835,19,6,1,user_304118,98,1111,0,60,1,0.289,0.052,1.4,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,0,0.659,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,5e-06,5e-06,5.8e-05,28,0.313785
YOU20250727123264,21,6,1,user_467607,4461,3038,0,82,0,0.895,0.119,20.4,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,0,0.895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,6,1.5e-05,2e-06,5.6e-05,10,0.360069
YOU20251004086852,16,5,1,user_267816,7564,598,0,50,3,0.829,0.087,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,0,0.829,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,6e-06,1e-06,5.8e-05,25,0.308037
YOU20250804125772,19,0,0,user_471627,7300,3051,0,136,1,0.05,0.236,19.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,0,0.714,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,6,2e-06,2e-06,5.8e-05,25,0.28429
YOU20250709043348,20,2,0,user_4447,933027,3165,0,134,5,0.856,0.014,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1,1,0,0.856,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,5,0.050019,0.050019,4.5e-05,4,0.425578
YOU20250706042274,19,6,1,user_182175,19395686,620,0,94,0,0.727,0.129,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,0,0.727,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,5,0.002797,0.002797,4.9e-05,20,0.302714
YOU20250816059994,21,5,1,user_444100,8002,2659,0,147,2,0.618,0.052,12.1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,0,1,0.618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,0.0,0.0,4.9e-05,25,0.246001
YOU20250603105751,15,1,0,user_401461,432,482,0,269,4,0.09,0.256,9.8,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,1,0.654,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1e-06,1e-06,5.6e-05,24,0.339628
YOU20250516012775,10,4,0,user_435934,6750,3337,0,181,0,0.148,0.211,37.9,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,0,1,0.642,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,1e-05,1e-05,5.7e-05,25,0.304237
YOU20250817060289,13,6,1,user_450810,19172,835,0,295,3,0.938,0.024,0.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1,0,1,0.938,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,6,2e-06,2e-06,5.7e-05,1,0.304076
YOU20250904135850,23,3,0,user_363906,5939,1660,0,61,3,0.772,0.102,6.6,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,0,0,0,0.772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,1e-06,1e-06,5.9e-05,34,0.271084
YOU20250519014144,10,0,0,user_25645,4,3137,0,117,1,0.014,0.791,85.3,0.4999999999999999,-0.8660254037844387,0.0,1.0,1,0,0,0.791,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,8e-06,8e-06,5.7e-05,17,0.342077
