post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity,Degree,eigencentrality,modularity_class,pageranks
TIK20250522018432,19,3,0,user_373337,53,1295,0,63,4,0.771,0.06,20.8,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,3.9889840465642745,1,0,0,0.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,9,0.497383,15,9.6e-05
TIK20250630114345,11,0,0,user_271952,1081,1960,0,36,0,0.905,0.068,16.1,0.258819045102521,-0.9659258262890682,0.0,1.0,6.9865664594064265,1,0,0,0.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,9,0.475482,24,9.7e-05
TIK20250513011023,9,1,0,user_286703,143,3356,0,107,1,0.601,0.139,20.5,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,4.969813299576001,1,0,0,0.601,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,7,0.391223,0,7.6e-05
TIK20251012089973,22,6,1,user_377759,22212,1402,0,51,1,0.683,0.044,7.1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,10.008432982057622,0,0,0,0.683,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,7,0.320498,19,7.9e-05
TIK20250828133451,17,3,0,user_273031,3043,2246,0,152,3,0.122,0.11,3.7,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,8.020927718981577,1,0,1,0.768,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0.479625,7,9.6e-05
TIK20250826132845,19,1,0,user_11769,1074,3498,0,21,0,0.948,0.121,6.1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,6.980075940561763,0,0,0,0.948,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,0.516885,32,8.3e-05
TIK20250930144136,19,1,0,user_300869,4696,67,0,10,2,0.217,0.214,10.4,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,8.454679286026995,0,0,0,0.569,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,0.461078,12,8.5e-05
TIK20250710043457,10,3,0,user_445494,4124,1697,0,139,4,0.186,0.201,0.0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,8.324821298768782,0,0,0,0.613,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0.294105,3,6.9e-05
TIK20250513011410,15,1,0,user_4939,4315,719,0,68,2,0.054,0.835,84.4,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,8.370084326378025,0,0,0,0.835,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0.311491,2,6.8e-05
TIK20250429094553,17,1,0,user_23231,462,1018,0,61,1,0.83,0.118,10.6,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,6.137727054086234,1,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7,0.394251,1,7.7e-05
TIK20250806054086,10,2,0,user_427205,187,1791,0,79,1,0.863,0.12,14.2,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,5.236441962829949,0,0,0,0.863,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0.31244,29,6.7e-05
TIK20250904070589,23,3,0,user_254258,32120,2997,0,109,5,0.1,0.685,71.0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,10.37726530082638,1,1,0,0.685,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,7,0.406973,28,7.6e-05
TIK20250607106984,14,5,1,user_498931,0,2452,0,136,0,0.715,0.061,3.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0,1,0,0,0.715,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,10,0.635069,4,0.000103
TIK20250716046516,17,2,0,user_262879,49381,331,0,23,2,0.878,0.081,29.4,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,10.8073412643066,0,0,0,0.878,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,7,0.328681,26,7.9e-05
TIK20250627113497,16,4,0,user_334482,1087,3285,0,35,1,0.813,0.102,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,6.992096427415888,0,0,0,0.813,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,0.31526,35,7.9e-05
TIK20250705040915,19,5,1,user_372910,234,3622,0,134,2,0.105,0.737,50.5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,5.459585514144159,0,0,0,0.737,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,0.419437,18,8.8e-05
TIK20250922081434,20,0,0,user_216028,56,1064,0,95,2,0.081,0.686,86.4,-0.8660254037844386,0.5000000000000001,0.0,1.0,4.04305126783455,0,0,0,0.686,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,0.344123,1,7.8e-05
TIK20250524019800,21,5,1,user_204092,3635,2477,0,72,4,0.247,0.134,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,8.19863945529737,0,0,0,0.618,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9,0.557181,4,9.5e-05
TIK20250421001142,11,0,0,user_23993,917,1855,0,29,1,0.133,0.792,69.4,0.258819045102521,-0.9659258262890682,0.0,1.0,6.822197390620491,1,0,0,0.792,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7,0.310176,22,8.1e-05
TIK20250519100960,17,0,0,user_133481,134561,102,0,151,4,0.203,0.295,6.2,-0.9659258262890684,-0.2588190451025206,0.0,1.0,11.809780338354344,0,0,1,0.502,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,8,0.437886,12,8.7e-05
TIK20250610029706,17,1,0,user_53774,50904,2649,0,129,3,0.015,0.673,56.5,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,10.837716429541295,1,0,0,0.673,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0.524921,9,8.3e-05
TIK20250828133303,10,3,0,user_284947,701,1437,0,143,4,0.811,0.047,0.0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,6.553933404025811,0,0,0,0.811,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,0.325963,19,8e-05
TIK20250724049448,16,3,0,user_151325,41,1713,0,82,8,0.818,0.122,0.0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,3.737669618283368,0,1,0,0.818,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,0.356432,3,7.8e-05
TIK20250722121531,15,1,0,user_414782,4,3607,0,35,3,0.727,0.103,15.6,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.6094379124341005,1,0,0,0.727,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,0.425215,18,8.7e-05
TIK20250724049307,13,3,0,user_371192,1821,885,0,65,4,0.731,0.069,2.7,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,7.507690077819904,0,0,0,0.731,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,0.367034,14,7.8e-05
TIK20250529022411,22,3,0,user_381371,1154,649,0,96,1,0.13,0.252,18.6,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,7.051855622955894,1,0,0,0.618,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,8,0.424796,37,8.6e-05
TIK20250807126501,6,3,0,user_182509,80222,861,0,169,2,0.838,0.074,0.0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,11.292565535782604,1,0,1,0.838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,8,0.495343,14,8.5e-05
TIK20250917139733,10,2,0,user_122630,2220,883,0,232,3,0.06,0.087,16.2,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,7.7057128238944275,1,0,1,0.853,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,8,0.355549,14,8.9e-05
TIK20250613030723,19,4,0,user_225528,464,1013,0,85,4,0.782,0.047,8.6,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6.142037405587356,1,0,0,0.782,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0.365462,1,7.8e-05
TIK20250427093908,18,6,1,user_250948,677424,1337,1,49,1,0.032,0.88,66.8,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,13.426054124501162,0,0,0,0.88,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,9,0.525175,15,9.5e-05
TIK20250520016724,21,1,0,user_132714,20,1434,0,45,3,0.804,0.029,22.9,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,3.044522437723423,1,0,0,0.804,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0.390905,19,8.9e-05
TIK20250629114137,17,6,1,user_493845,6037,412,0,104,2,0.807,0.087,5.3,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,8.705828110266784,1,0,0,0.807,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7,0.327001,21,7.9e-05
TIK20250711044571,19,4,0,user_459803,162,1926,0,84,0,0.118,0.664,72.3,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,5.093750200806762,1,0,0,0.664,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,0.379074,24,8.9e-05
TIK20250803125428,19,6,1,user_114521,214,2846,0,21,1,0.14,0.842,94.9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,5.3706380281276624,1,0,0,0.842,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,10,0.680755,17,0.000102
TIK20250805053312,11,1,0,user_25967,22,2635,0,103,0,0.78,0.084,5.5,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,3.1354942159291497,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,0.438642,9,7.5e-05
TIK20251006087695,15,0,0,user_324301,1122,2710,0,43,0,0.255,0.141,30.7,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7.023758954738443,1,0,0,0.604,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9,0.520937,30,9.5e-05
TIK20250731124320,13,3,0,user_366286,8787,3485,0,120,3,0.036,0.638,58.1,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,9.0811424335045,0,0,0,0.638,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,0.372668,32,7.7e-05
TIK20250909137372,20,1,0,user_492247,110799,1186,0,242,1,0.22,0.234,14.2,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,11.61548205329532,1,0,1,0.546,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,7,0.367636,33,7.7e-05
TIK20250624112711,22,1,0,user_414277,2395,2222,0,104,3,0.084,0.705,31.6,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,7.78155595923534,0,0,0,0.705,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0.367975,7,6.7e-05
TIK20250714045924,19,0,0,user_81223,119,2939,0,95,0,0.923,0.09,2.9,-0.9659258262890684,0.2588190451025203,0.0,1.0,4.787491742782046,1,0,0,0.923,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,0.480388,28,8.5e-05
TIK20250716046709,19,2,0,user_323343,726,2904,0,46,2,0.093,0.681,100.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,6.588926477533519,0,0,0,0.681,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6,0.312491,17,6.8e-05
TIK20250725049910,13,4,0,user_88838,86,1107,0,95,1,0.15,0.062,7.1,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,4.465908118654584,1,0,0,0.788,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,0.302163,16,6.9e-05
TIK20250927143128,19,5,1,user_104910,3587,2628,0,263,3,0.705,0.051,26.3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,8.185350223178686,1,0,1,0.705,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0.605296,9,9.3e-05
TIK20250809055646,14,5,1,user_307832,1693,3374,0,139,1,0.7,0.011,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,7.434847875211999,1,0,0,0.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0.530083,23,9.4e-05
TIK20250601024763,20,6,1,user_123534,18556,301,0,92,2,0.682,0.142,4.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,9.82860235534434,1,0,0,0.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,11,0.721536,26,0.000111
TIK20250705041439,22,5,1,user_226354,10738,2958,0,52,0,0.657,0.028,3.9,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,9.281637253858216,1,0,0,0.657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,11,0.706744,28,0.000111
TIK20250705039958,12,5,1,user_415545,13617,155,0,98,1,0.616,0.107,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,9.519147726042911,0,0,0,0.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9,0.472928,13,9.5e-05
TIK20250630038154,17,0,0,user_381980,3024,104,0,26,0,0.147,0.727,48.2,-0.9659258262890684,-0.2588190451025206,0.0,1.0,8.014666370464942,0,0,0,0.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,0.341957,12,7.9e-05
TIK20250423092462,12,2,0,user_37363,2896,2995,0,92,1,0.696,0.016,29.6,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,7.9714309977693505,1,0,0,0.696,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7,0.443056,28,7.5e-05
TIK20250612108648,15,3,0,user_315358,62,758,0,122,0,0.244,0.264,20.9,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,4.143134726391533,1,0,0,0.493,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7,0.411018,2,7.6e-05
TIK20250905070860,15,4,0,user_444321,269,2855,0,92,1,0.267,0.002,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,5.598421958998375,1,0,0,0.732,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,7,0.348514,17,7.8e-05
TIK20250609107843,21,0,0,user_91201,49491,2045,0,241,1,0.025,0.822,74.7,-0.7071067811865477,0.7071067811865474,0.0,1.0,10.809566319333866,0,0,1,0.822,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,8,0.52701,31,8.4e-05
TIK20250707042598,9,0,0,user_361488,7471,3388,0,64,5,0.077,0.841,66.6,0.7071067811865476,-0.7071067811865475,0.0,1.0,8.918917979908679,0,1,0,0.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,8,0.504164,23,8.4e-05
TIK20250525021424,21,6,1,user_24873,2630,3255,0,118,2,0.017,0.799,52.7,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,7.875119281040293,0,0,0,0.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,8,0.434561,35,8.6e-05
TIK20250720120775,10,6,1,user_124682,36,1840,0,53,3,0.014,0.622,52.9,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,3.610917912644224,1,0,0,0.622,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0.603276,22,0.000104
TIK20251011089471,20,5,1,user_244696,1546,1728,0,38,3,0.262,0.034,20.5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,7.344072850573066,0,0,0,0.704,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0.664885,3,0.000101
TIK20250509009481,20,4,0,user_224611,306,2430,0,81,2,0.153,0.221,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5.726847747587197,0,0,0,0.626,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,0.323974,11,6.8e-05
TIK20250923141677,12,1,0,user_263462,11208,307,0,250,4,0.855,0.025,25.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,9.324472306021097,1,0,1,0.855,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0.53117,26,9.5e-05
TIK20251013148163,15,0,0,user_403964,4355,3189,0,111,2,0.135,0.191,52.1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,8.37930948405285,1,0,0,0.674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10,0.681453,20,0.0001
TIK20250722121680,20,1,0,user_191366,7355,3242,0,218,3,0.058,0.146,22.5,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,8.903271585724212,0,0,1,0.796,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,8,0.406542,35,8.8e-05
TIK20250915139069,8,0,0,user_396039,1099,2716,0,143,1,0.78,0.101,19.3,0.8660254037844387,-0.4999999999999998,0.0,1.0,7.003065458786462,0,0,0,0.78,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,7,0.340014,30,7.9e-05
TIK20250917139720,7,2,0,user_297201,2332,3504,0,35,2,0.929,0.086,44.6,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,7.75491027202143,0,0,0,0.929,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,7,0.381227,32,7.7e-05
TIK20250828133333,13,3,0,user_426414,4004,2203,0,252,1,0.891,0.132,9.8,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,8.29529885950246,1,0,1,0.891,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,10,0.544409,7,0.000107
TIK20251010147423,22,4,0,user_230817,1176,1983,0,177,5,0.063,0.069,19.1,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,7.0707241072602764,1,1,1,0.867,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.47591,24,8.5e-05
TIK20250811127882,13,0,0,user_284498,1795,1803,0,59,3,0.817,0.07,3.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,7.493317248862145,1,0,0,0.817,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10,0.676912,29,0.0001
TIK20250922079232,13,0,0,user_327745,39,637,0,100,4,0.085,0.84,63.0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,3.688879454113936,0,0,0,0.84,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,0.460233,37,8.6e-05
TIK20250831067590,15,6,1,user_36611,291,1881,0,135,0,0.651,0.017,6.4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,5.676753802268282,1,0,0,0.651,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9,0.487105,22,9.5e-05
TIK20250729051243,17,1,0,user_199632,616,1247,0,141,3,0.148,0.015,0.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,6.424869023905388,0,0,0,0.836,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7,0.35951,15,7.8e-05
TIK20250609029398,20,0,0,user_14835,22888,2558,0,71,5,0.039,0.782,63.2,-0.8660254037844386,0.5000000000000001,0.0,1.0,10.038411724792647,1,1,0,0.782,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,7,0.385511,9,7.7e-05
TIK20250507097264,19,2,0,user_282614,118,3643,0,230,2,0.156,0.15,11.2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,4.77912349311153,0,0,1,0.694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,0.272087,18,8.4e-05
TIK20250503095786,14,5,1,user_280599,849,770,0,242,3,0.927,0.144,23.5,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6.745236349484363,1,0,1,0.927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0.598714,2,0.000102
TIK20250626036482,18,3,0,user_71994,2034,1512,0,39,2,0.762,0.09,30.0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,7.618251097876695,0,0,0,0.762,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,0.399288,34,7.6e-05
TIK20250827065976,10,2,0,user_307433,165,3156,0,137,1,0.114,0.701,58.5,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,5.111987788356544,1,0,0,0.701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,0.47048,20,9.6e-05
TIK20250423003077,19,2,0,user_346356,3870,1964,0,78,1,0.299,0.0,3.7,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,8.261268150577648,1,0,0,0.813,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,7,0.324562,24,8e-05
