post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
TIK20250829133723,16,4,0,user_54916,1030,2542,0,218,2,0.21,0.113,11.8,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,1,0.677,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TIK20250908136910,17,0,0,user_40567,624,711,0,148,1,0.83,0.063,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,1,0.83,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
TIK20250531023974,21,5,1,user_364796,439,864,0,38,3,0.835,0.13,15.8,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,0,0.835,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TIK20250630038820,22,0,0,user_380286,14,2593,0,44,4,0.863,0.085,10.7,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,0,0.863,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TIK20250806054449,17,2,0,user_372824,756,610,0,126,2,0.842,0.023,13.3,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,1,0.842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250705041017,19,5,1,user_366682,3757,2372,0,73,3,0.685,0.034,36.5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,0,0.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TIK20251001085650,18,2,0,user_357825,16909,2792,0,130,0,0.131,0.15,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0,1,0.719,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250902068309,14,1,0,user_142569,1821,1154,0,80,3,0.671,0.123,17.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,0,0.671,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TIK20250607027716,15,5,1,user_110275,250,1376,0,19,2,0.13,0.668,48.5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,0,0.668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250708042894,11,1,0,user_25696,82,118,0,81,2,0.739,0.093,0.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1,0,0,0.739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
TIK20250721048342,8,0,0,user_380358,576,2420,0,72,2,0.892,0.017,5.3,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,0,0.892,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
TIK20250806054207,13,2,0,user_363148,4265737,3546,0,109,7,0.79,0.089,0.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,1,1,0.79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
TIK20251009146819,12,3,0,user_144665,413,1271,0,244,1,0.232,0.091,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,0,1,0.677,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20251017090365,9,4,0,user_213996,2681,608,0,66,4,0.169,0.189,19.4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,0,0,0.642,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
TIK20250809056052,18,5,1,user_336003,78871,1920,0,101,0,0.283,0.055,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,1,0.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250517100459,20,5,1,user_389810,126,372,0,294,4,0.263,0.2,15.8,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,1,0.538,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
TIK20250530023333,18,4,0,user_479325,2461,456,0,38,5,0.7,0.09,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1,0,0.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250809055816,16,5,1,user_124337,337,2355,0,141,3,0.842,0.014,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,1,0.842,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20251013148275,19,0,0,user_258359,368,995,0,48,1,0.187,0.225,6.3,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,0,0.588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250827133055,15,2,0,user_86194,15,1805,0,26,1,0.269,0.252,34.7,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,0,0,0.479,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250429005299,18,1,0,user_284425,11969,3016,0,20,1,0.651,0.032,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,0,0.651,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250721121387,21,0,0,user_159416,4794,2621,0,259,2,0.117,0.824,63.8,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.824,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TIK20250630038226,18,0,0,user_127256,154,3442,0,56,2,0.782,0.116,8.2,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,0,0.782,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
TIK20250706042353,20,6,1,user_77755,18753,1609,0,91,1,0.067,0.705,71.4,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0.705,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TIK20250629114173,18,6,1,user_116239,8190,2419,0,239,3,0.018,0.732,64.8,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,1,0.732,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250603105915,20,1,0,user_318152,7190,3049,0,227,0,0.626,0.053,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,1,0.626,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
TIK20250818130341,20,0,0,user_460016,587,2950,0,33,1,0.676,0.128,16.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TIK20250608107476,20,6,1,user_190682,1268,954,0,30,2,0.147,0.771,67.4,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,0,0.771,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
TIK20250521018062,21,2,0,user_92816,971,1796,0,143,7,0.131,0.234,16.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1,1,0.634,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
TIK20250513011039,10,1,0,user_77290,302,2668,0,96,4,0.023,0.842,60.4,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,0.842,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20251001086008,20,2,0,user_205767,57387,1843,1,19,2,0.863,0.072,21.2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,0,0.863,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
TIK20250818130231,17,0,0,user_407586,2102,3068,0,244,0,0.887,0.122,17.2,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,1,0.887,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250606026996,17,4,0,user_138159,307,2110,0,121,1,0.636,0.146,0.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,1,0.636,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250906071599,13,5,1,user_473727,107,3357,0,12,2,0.789,0.047,0.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,0,0.789,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250530104320,4,4,0,user_428630,10531,1483,0,211,0,0.623,0.1,0.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,1,0.623,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250711118173,22,4,0,user_302196,3313,2759,0,223,0,0.103,0.093,10.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,0,1,0.804,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
TIK20250926083723,13,4,0,user_82588,2082,2502,0,88,5,0.831,0.141,23.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,1,0,0.831,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
TIK20250630038381,19,0,0,user_477675,7184,2677,0,129,3,0.061,0.819,68.2,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,1,0.819,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250601024301,15,6,1,user_26806,1364,1808,0,57,2,0.102,0.766,58.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0,0,0,0.766,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
TIK20250613030426,16,4,0,user_497321,4887,3427,0,97,2,0.224,0.058,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,0,0.718,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250928143244,9,6,1,user_222217,2804,349,0,148,1,0.056,0.871,50.1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0,0,1,0.871,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250705040974,19,5,1,user_112140,79611,3128,0,131,2,0.116,0.648,54.4,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,0.648,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TIK20251015148918,18,2,0,user_498385,726,870,0,92,0,0.946,0.028,5.8,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0,0,0.946,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TIK20250902068225,13,1,0,user_142093,105888,2475,0,137,5,0.868,0.089,32.5,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1,1,1,0.868,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250620111181,13,4,0,user_409525,19271,3133,0,59,3,0.201,0.178,44.1,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1,0,0,0.62,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250701039521,22,1,0,user_139997,36,198,0,10,2,0.172,0.162,6.6,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,0,0,0.666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
TIK20250815129154,14,4,0,user_346858,90,1835,0,15,0,0.948,0.041,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,0.948,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20250523102339,21,4,0,user_216397,1508,2123,0,14,3,0.903,0.075,17.9,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,0,0.903,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
TIK20250426093594,18,5,1,user_5187,2487,1637,0,100,2,0.813,0.029,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,1,0.813,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250903070002,22,2,0,user_396377,15709,1573,0,138,3,0.849,0.025,0.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,0,1,0.849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20251013148329,20,0,0,user_251747,17437,31,0,77,2,0.155,0.211,8.3,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0.634,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250912074399,15,4,0,user_188695,290,2834,0,148,1,0.209,0.052,5.3,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,0,1,0.739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
TIK20250618110587,15,2,0,user_137678,137,2304,0,28,3,0.057,0.092,7.9,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,0,0,0.851,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250605106492,19,3,0,user_56333,2052,3090,0,198,1,0.083,0.094,24.5,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0,1,0.823,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20250612029908,20,3,0,user_378145,57191,462,1,48,4,0.767,0.127,48.9,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,0,0.767,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TIK20251001085971,20,2,0,user_165642,1979,715,0,37,1,0.062,0.728,51.4,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,0,0.728,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250525021566,23,6,1,user_198442,880,1454,0,83,3,0.605,0.019,0.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1,0,0,0.605,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
TIK20250521017530,17,2,0,user_307106,16996,2670,0,79,3,0.622,0.084,18.3,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,0,0,0.622,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20251002086323,17,3,0,user_365047,12359,758,0,32,1,0.25,0.014,0.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,0,0.736,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20251004086783,14,5,1,user_181779,1037,2830,0,31,2,0.023,0.768,54.7,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,0,0.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
TIK20250510098212,20,5,1,user_218909,420,3534,0,172,1,0.051,0.683,59.7,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,1,0.683,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
TIK20250716046253,13,2,0,user_137134,123842,3048,0,15,5,0.22,0.023,0.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,1,0,0.757,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TIK20250516013123,18,4,0,user_75906,1601,550,0,130,2,0.015,0.838,91.5,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,1,0.838,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20250527021985,16,1,0,user_399804,5857,1828,0,46,1,0.899,0.084,1.7,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,0,0.899,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250826132853,19,1,0,user_95245,7341,3175,0,36,4,0.252,0.156,17.2,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,0,0.591,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
TIK20250720120891,16,6,1,user_128477,1059,580,0,92,1,0.134,0.143,18.9,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,0,0.723,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250823064584,22,5,1,user_497707,70,1840,0,135,3,0.052,0.308,30.5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,1,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
TIK20250705041016,19,5,1,user_394321,356,2948,0,106,3,0.159,0.185,17.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,0.655,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TIK20250428004493,20,0,0,user_12054,399,1515,0,49,1,0.125,0.084,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,0.791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
TIK20250511098331,13,6,1,user_261344,200,63,0,284,2,0.103,0.212,13.4,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,1,0.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
TIK20250906072169,21,5,1,user_22810,648,2183,0,31,3,0.929,0.113,34.9,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,0,0.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TIK20250605026440,20,3,0,user_454176,291,3319,0,62,1,0.024,0.717,41.9,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,0,0.717,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
TIK20250829133825,20,4,0,user_457334,65365,662,1,192,1,0.918,0.095,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,1,0.918,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250613030211,14,4,0,user_310726,205,1705,0,97,2,0.066,0.641,54.2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,0.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
TIK20251001085352,16,2,0,user_129581,263,1707,0,123,2,0.602,0.111,20.8,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,1,0.602,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TIK20251014148689,22,1,0,user_339186,7482,2125,0,244,5,0.803,0.07,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,1,1,0.803,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TIK20250809056295,20,5,1,user_101454,980,1567,0,94,2,0.056,0.932,61.5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0.932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
TIK20251006088235,21,0,0,user_189426,39,493,0,116,0,0.091,0.892,92.8,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.892,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
TIK20250601024690,20,6,1,user_358180,67,3001,0,37,2,0.073,0.787,46.9,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0.787,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
TIK20250624112514,15,1,0,user_375578,262,2671,0,285,2,0.929,0.064,7.5,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,1,0.929,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250922080098,16,0,0,user_36791,1037,262,0,148,3,0.748,0.074,22.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,1,0.748,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
TIK20250521101686,20,2,0,user_439889,2837,1087,0,35,2,0.664,0.067,0.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,0,0,0.664,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TIK20250822064343,22,4,0,user_353196,7425,1665,0,85,0,0.701,0.145,11.3,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,0,0,0.701,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
TIK20250716046800,20,2,0,user_366692,536,2316,0,51,1,0.092,0.674,47.7,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,0,0.674,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TIK20251010147331,19,4,0,user_250006,284,2420,0,267,0,0.069,0.128,41.1,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,1,0.803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
