post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
TWI20251009147017,19,3,0,user_472631,16,2743,0,47,6,0.059,0.186,9.6,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,1,0,0.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
TWI20250705116086,18,5,1,user_48667,53025,2686,0,85,2,0.131,0.231,37.2,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0,0,0.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
TWI20250513011323,14,1,0,user_391011,9,311,0,15,3,0.271,0.108,5.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,0,0.622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
TWI20250513012225,21,1,0,user_60062,139,2353,0,265,0,0.016,0.671,77.3,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,1,0.671,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TWI20250817060383,14,6,1,user_376794,2013,3109,0,161,1,0.755,0.018,28.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,0,1,0.755,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
TWI20251012089795,17,6,1,user_50269,147789,1193,0,168,4,0.698,0.065,0.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,1,0.698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
TWI20250912074572,18,4,0,user_341718,1871,1830,0,39,1,0.897,0.075,10.3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,0,0.897,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
TWI20250601024390,16,6,1,user_303012,96,2596,0,123,2,0.223,0.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,0,0.809,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
TWI20250913138739,22,5,1,user_176535,18,217,0,249,1,0.145,0.756,91.4,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,1,0.756,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250901134669,16,0,0,user_291751,265,440,0,230,2,0.234,0.284,15.4,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,1,0.482,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
TWI20250623034819,20,0,0,user_362842,195,1479,0,61,4,0.063,0.726,55.7,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0.726,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250612029893,17,3,0,user_448101,1313,1269,0,206,3,0.795,0.09,0.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,1,0.795,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250519015261,17,0,0,user_490965,269,1034,0,263,2,0.745,0.107,42.8,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,1,0.745,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
TWI20250526021596,11,0,0,user_128158,988,176,0,16,1,0.149,0.659,66.8,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,0,0.659,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
TWI20250824132185,18,6,1,user_5130,2517,3258,0,245,2,0.08,0.198,48.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,1,0.722,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
TWI20250524019047,14,5,1,user_205608,46,3330,0,182,4,0.147,0.163,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,1,0.691,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TWI20250801124718,16,4,0,user_98462,34,256,0,230,5,0.243,0.154,24.7,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,1,1,0.602,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
TWI20250508097586,20,3,0,user_97681,594,551,0,54,3,0.089,0.775,76.9,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,0,0.775,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TWI20250926083795,15,4,0,user_491501,33,1758,0,60,0,0.881,0.102,1.5,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,0.881,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
TWI20250915139165,15,0,0,user_274112,7575,2867,0,271,3,0.909,0.085,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,1,0.909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
TWI20250530023537,20,4,0,user_2290,190,1353,0,97,2,0.883,0.071,16.2,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0.883,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
TWI20250705040737,18,5,1,user_414497,40,2750,0,248,1,0.826,0.019,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,1,0.826,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
TWI20250524018920,13,5,1,user_192640,13,2107,0,256,1,0.673,0.149,22.4,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,1,0.673,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TWI20250903069978,22,2,0,user_77049,21139,2849,0,12,5,0.694,0.046,8.1,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,1,0,0.694,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TWI20250506008131,20,1,0,user_159678,1858,399,0,157,5,0.24,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,1,1,0.832,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
TWI20250617032566,18,1,0,user_388764,2769,1680,0,178,4,0.023,0.922,89.9,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,1,0.922,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
TWI20250526021774,19,0,0,user_288152,39,932,0,158,2,0.643,0.081,7.3,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,1,0.643,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TWI20250919077211,12,4,0,user_347885,2467,3002,0,196,2,0.86,0.129,5.5,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0,1,0.86,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TWI20250607027581,13,5,1,user_25726,46484,3323,0,185,0,0.2,0.0,0.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,1,0.839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
TWI20251012089873,19,6,1,user_480659,1807,3434,0,36,1,0.172,0.008,12.7,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,0,0.819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
TWI20250915076208,19,0,0,user_410668,55,2326,0,206,0,0.901,0.072,3.3,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,1,0.901,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TWI20250605026580,21,3,0,user_325720,52,3636,0,260,1,0.128,0.758,65.1,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,0,1,0.758,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
TWI20250811128003,18,0,0,user_45440,19,2001,0,61,3,0.838,0.12,5.6,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,0,0.838,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
TWI20250705116161,20,5,1,user_264573,65,141,0,85,0,0.219,0.245,42.1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0.536,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
TWI20250614031380,20,5,1,user_210464,655,3455,0,264,4,0.026,0.752,72.9,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,1,0.752,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
TWI20250524019860,22,5,1,user_386456,434,323,0,203,4,0.89,0.109,7.8,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,1,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250821063105,20,3,0,user_201727,68,3221,0,277,0,0.849,0.135,2.6,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1,0,1,0.849,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
TWI20250607028257,19,5,1,user_482780,286,2774,0,157,2,0.059,0.691,80.6,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,1,0.691,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
TWI20250602105584,21,0,0,user_383778,21,2754,0,161,1,0.142,0.23,24.4,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.628,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250902068580,17,1,0,user_199544,754,2290,0,259,1,0.205,0.128,3.1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,1,0.667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TWI20250815058353,13,4,0,user_177074,4710,808,0,171,4,0.098,0.738,60.9,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,1,0.738,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
TWI20250912138137,13,4,0,user_231845,7289,823,0,214,2,0.014,0.869,73.6,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,1,0.869,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
TWI20250729123641,11,1,0,user_89832,804,1249,0,19,2,0.22,0.058,0.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,0,0.722,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
TWI20250519014352,12,0,0,user_286578,154,1587,0,171,1,0.885,0.137,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,1,0.885,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
TWI20250707042826,21,0,0,user_336343,574,248,0,211,3,0.053,0.922,98.9,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,1,0.922,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
TWI20250815058749,17,4,0,user_148460,2449,3289,0,160,3,0.084,0.609,74.5,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,1,0.609,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
TWI20250721048643,18,0,0,user_221040,91,1941,0,76,1,0.794,0.057,21.6,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,0,0.794,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
TWI20250509009534,21,4,0,user_276078,33,3300,0,90,1,0.929,0.039,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,0,0.929,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TWI20250531104848,19,5,1,user_281620,5161,2799,0,21,2,0.163,0.07,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,0,0.768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
TWI20250922079679,15,0,0,user_94371,2648,389,0,241,4,0.784,0.023,3.5,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,1,0.784,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
TWI20250521016790,6,2,0,user_182039,7834,2556,0,51,4,0.673,0.132,11.7,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,0,0.673,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
TWI20250922080125,16,0,0,user_108197,142,2876,0,186,1,0.792,0.055,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,1,0.792,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
TWI20250603105771,16,1,0,user_397236,1101,1490,0,15,0,0.93,0.095,0.0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,0,0.93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
TWI20250617032087,10,1,0,user_275359,53,1524,0,112,1,0.043,0.728,72.8,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,0.728,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
TWI20250519015961,20,0,0,user_127051,104,1443,0,225,0,0.759,0.022,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.759,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
TWI20250822064095,19,4,0,user_38238,3,1647,0,10,1,0.801,0.033,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,0,0.801,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
TWI20250510010165,22,5,1,user_315938,14208,1370,0,251,2,0.123,0.808,59.7,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,1,0.808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
TWI20250604106105,16,2,0,user_330362,1,3290,0,179,1,0.813,0.129,35.8,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,1,0.813,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
TWI20250519100921,16,0,0,user_183139,139,179,0,25,3,0.721,0.106,31.4,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,0,0.721,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
TWI20250729050850,8,1,0,user_484452,1407,1202,0,178,1,0.03,0.78,52.1,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1,0,1,0.78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
TWI20250826132692,13,1,0,user_174603,1701,1870,0,111,4,0.194,0.232,21.8,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1,0,0,0.574,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
TWI20250810127705,19,6,1,user_111937,407,1404,0,91,0,0.029,0.772,32.4,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,0,0.772,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TWI20250916139576,18,1,0,user_139918,69,2697,0,143,0,0.121,0.067,31.5,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,0,0.812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
TWI20250908136908,17,0,0,user_91328,112,1208,0,142,0,0.049,0.681,64.3,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,0,0.681,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
TWI20250930143980,14,1,0,user_232844,166,2375,0,253,0,0.767,0.069,22.4,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,1,0.767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
TWI20250731051789,14,3,0,user_188972,2509,408,0,36,2,0.067,0.738,59.9,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0,0,0.738,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
TWI20250910073673,17,2,0,user_262256,8756,2439,0,13,2,0.043,0.768,66.9,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0,0.768,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
TWI20250728050635,11,0,0,user_242040,194,3321,0,199,2,0.136,0.672,58.1,0.258819045102521,-0.9659258262890682,0.0,1.0,1,0,1,0.672,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
TWI20250510098126,17,5,1,user_3457,480,3498,0,43,3,0.242,0.054,19.1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,0,0.703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
TWI20250813128490,12,2,0,user_494346,433,1155,0,275,2,0.016,0.927,75.8,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,0,1,0.927,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
TWI20250424092783,10,3,0,user_139568,1541,162,0,250,4,0.083,0.841,65.6,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1,0,1,0.841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TWI20250908136949,18,0,0,user_201300,218,197,0,248,3,0.808,0.014,0.8,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,1,0.808,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
TWI20250915076422,20,0,0,user_15041,356,1163,0,247,2,0.068,0.319,47.5,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.612,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
TWI20250714118911,14,0,0,user_45028,621,542,0,152,2,0.014,0.935,68.2,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,1,0.935,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
TWI20250718120149,12,4,0,user_388681,2921,2313,0,120,3,0.086,0.723,60.1,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0,0,0.723,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
TWI20250501005971,14,3,0,user_172703,572,623,0,99,1,0.081,0.273,1.1,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,0,0,0.646,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250925142337,15,3,0,user_218897,756,1652,0,41,0,0.102,0.718,67.1,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0,0,0.718,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250810056762,21,6,1,user_191726,1199,3320,0,192,0,0.154,0.117,31.4,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,1,0.729,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250519014905,16,0,0,user_83946,174,3428,0,176,0,0.761,0.044,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,1,0.761,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
TWI20250913075004,15,5,1,user_14174,45,1189,0,180,3,0.141,0.67,43.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,1,0.67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
TWI20250712044769,9,5,1,user_184209,21754,1016,0,94,3,0.779,0.017,0.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,0,0,0.779,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
TWI20250626036402,13,3,0,user_297755,314,3258,0,109,1,0.765,0.016,0.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,0,0.765,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
TWI20250806054443,17,2,0,user_63896,32,2280,0,240,2,0.786,0.017,0.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,1,0.786,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
TWI20250621111601,17,5,1,user_66149,1,1863,0,23,2,0.755,0.072,10.4,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,0,0.755,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TWI20250909137241,16,1,0,user_378963,273,1024,0,234,0,0.08,0.2,4.6,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,0,1,0.72,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
TWI20250419000119,15,5,1,user_77999,3011,178,0,76,2,0.3,0.01,2.9,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,0,0.69,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
