post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
INS20250601024156,13,6,1,user_374215,2480,3588,0,133,0,0.902,0.056,3.7,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,0,1,0.902,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250827066322,17,2,0,user_183046,11,248,0,58,1,0.16,0.191,0.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,0,0,0.648,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
INS20250421001257,13,0,0,user_317710,37423,503,0,63,1,0.133,0.082,17.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,0,0.786,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
INS20250423092691,20,2,0,user_481783,1516,2209,0,59,0,0.105,0.898,77.4,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,0,0.898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250610108032,17,1,0,user_257306,159,948,0,224,0,0.295,0.293,34.3,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,1,0.412,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
INS20250525020974,18,6,1,user_89471,117,1833,0,96,0,0.127,0.78,80.2,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,0,0.78,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250519100884,14,0,0,user_191513,173,367,0,150,3,0.658,0.128,30.7,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,1,0.658,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
INS20250513011675,17,1,0,user_307122,375443,1438,1,106,6,0.246,0.0,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,1,1,0.782,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250821062731,17,3,0,user_90642,34,1644,0,97,1,0.12,0.733,39.2,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,0,0.733,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
INS20250614109517,22,5,1,user_22079,16449,718,0,119,4,0.901,0.148,10.7,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,1,0.901,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250617032441,17,1,0,user_126139,14,342,0,33,1,0.882,0.012,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,0,0.882,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250610029705,17,1,0,user_372787,6,3398,0,89,2,0.175,0.125,33.8,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
INS20250903069558,15,2,0,user_299373,1365,1812,0,69,3,0.056,0.764,77.6,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,0,0,0.764,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
INS20250724122173,17,3,0,user_276894,216,719,0,186,0,0.79,0.017,18.2,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,1,0.79,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
INS20250910073340,12,2,0,user_188184,2554,1266,0,117,0,0.021,0.656,59.0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,0,1,0.656,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
INS20250828133501,19,3,0,user_334243,68,661,0,141,1,0.095,0.267,0.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,0,1,0.638,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
INS20250420091556,15,6,1,user_415587,115,138,0,269,3,0.054,0.103,23.3,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,1,0.843,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
INS20250602105615,22,0,0,user_270011,8710,3075,0,263,3,0.099,0.743,53.6,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,1,0.743,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
INS20250817061079,20,6,1,user_327900,2681,1798,0,146,1,0.721,0.055,2.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,1,0.721,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
INS20250909137420,22,1,0,user_217914,8193,1448,0,142,2,0.289,0.116,0.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,0,1,0.594,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250510009646,11,5,1,user_223239,603,326,0,65,4,0.084,0.742,60.3,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1,0,0,0.742,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250711044642,21,4,0,user_462547,2667,1030,0,115,1,0.899,0.114,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,1,0.899,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250807054993,15,3,0,user_412629,13547,3170,0,149,1,0.617,0.037,14.8,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,1,0.617,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250902068216,13,1,0,user_222522,273,1222,0,32,2,0.711,0.118,0.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0,0.711,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INS20250701039499,21,1,0,user_359163,686,1771,0,136,5,0.828,0.078,20.9,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1,1,0.828,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250517013919,22,5,1,user_397043,640,2071,0,128,0,0.928,0.123,24.7,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,0,1,0.928,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
INS20250806054062,8,2,0,user_331640,2119,199,0,100,1,0.184,0.122,0.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1,0,1,0.694,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250424093081,23,3,0,user_318509,162,745,0,97,2,0.099,0.099,18.8,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1,0,0,0.802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
INS20250421001247,13,0,0,user_46054,2,543,0,31,2,0.661,0.113,0.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,0,0,0.661,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250930144184,20,1,0,user_320881,94,1785,0,160,3,0.781,0.08,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,1,0.781,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250904135777,20,3,0,user_281505,79,664,0,157,0,0.716,0.117,0.6,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,1,0.716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
INS20250526103209,17,0,0,user_133331,285,1478,0,101,2,0.161,0.089,18.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,1,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
INS20250507008503,22,2,0,user_256337,3896,78,0,96,1,0.129,0.923,93.7,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,0,0,0.923,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
INS20250422002785,19,1,0,user_233473,4467,557,0,71,1,0.056,0.268,39.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,0,0,0.676,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
INS20250529022376,20,3,0,user_309922,886,808,0,122,2,0.262,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,0,1,0.807,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
INS20250711118105,20,4,0,user_450601,2880,473,0,214,1,0.233,0.248,37.6,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,1,0.519,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250903069465,13,2,0,user_497570,1027,435,0,91,2,0.918,0.059,0.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,0,0,0.918,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
INS20250826065845,22,1,0,user_262389,13074,3165,0,127,1,0.619,0.055,19.3,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,0,1,0.619,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
INS20250608028928,18,6,1,user_41087,9842,2633,0,74,2,0.028,0.615,70.2,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,0,0.615,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250919077155,10,4,0,user_340381,5,915,0,49,1,0.883,0.04,6.6,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,0,0,0.883,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250518100639,16,6,1,user_261049,523,350,0,167,4,0.846,0.11,25.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0,1,0.846,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
INS20250704115785,18,4,0,user_356438,198184,896,0,172,1,0.286,0.213,26.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,1,0.501,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
INS20250706042220,19,6,1,user_161888,5681,1867,0,129,2,0.044,0.768,73.7,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,1,0.768,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
INS20250523102298,20,4,0,user_72030,1863,1984,0,209,1,0.634,0.063,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,1,0.634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
INS20250605025735,14,3,0,user_310184,213,722,0,82,3,0.095,0.247,0.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,0,0,0.657,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250422002835,20,1,0,user_396277,1372,3056,0,25,3,0.143,0.928,89.5,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,0,0.928,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
INS20250905070650,10,4,0,user_355861,364,184,0,49,3,0.144,0.086,0.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
INS20251018090984,21,5,1,user_290318,1633,680,0,77,1,0.895,0.024,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,0,0.895,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250809055323,7,5,1,user_408277,12217,788,0,114,4,0.208,0.076,28.2,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,0,1,0.716,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250909073085,15,1,0,user_447844,36,432,0,21,4,0.9,0.136,0.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,0,0,0.9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
INS20250831067592,15,6,1,user_146489,6447,387,0,137,7,0.119,0.19,1.5,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1,1,0.69,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
INS20251001084969,13,2,0,user_428061,1599,452,0,26,0,0.751,0.123,5.3,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,0,0,0.751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
INS20250915075412,11,0,0,user_4659,2982,1376,0,38,2,0.215,0.0,8.1,0.258819045102521,-0.9659258262890682,0.0,1.0,1,0,0,0.816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
INS20251008088796,19,2,0,user_355833,258,829,0,19,2,0.638,0.072,15.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,0,0.638,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250601024250,14,6,1,user_243742,4444,2962,0,148,1,0.757,0.092,24.3,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,1,0.757,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250719120519,15,5,1,user_218164,81,2225,0,153,6,0.85,0.068,2.4,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,1,1,0.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INS20250719120680,20,5,1,user_130892,222,163,0,247,2,0.148,0.174,23.4,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,1,0.678,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20251013148225,17,0,0,user_142,408,2009,0,107,1,0.92,0.114,32.2,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,1,0.92,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250905136014,17,4,0,user_218240,402,1894,0,116,2,0.704,0.085,5.9,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1,0,1,0.704,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INS20250817060854,18,6,1,user_299290,4131,478,0,123,0,0.885,0.054,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,0,1,0.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
INS20250810127590,16,6,1,user_417182,25,2942,0,184,2,0.233,0.071,27.4,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,1,0.696,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250923141755,16,1,0,user_176533,13653,2486,0,88,1,0.948,0.092,10.7,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,0,0.948,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250801124797,19,4,0,user_440972,1013,944,0,231,1,0.08,0.626,55.8,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,1,0.626,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250523102200,17,4,0,user_11677,41,96,0,116,3,0.783,0.13,24.7,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,1,0.783,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250525102807,15,6,1,user_344556,469747,3087,0,72,1,0.119,0.756,46.9,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,0,0.756,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250922078508,7,0,0,user_10735,1707,2922,0,114,3,0.022,0.747,57.3,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,1,0.747,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250607028684,22,5,1,user_377516,21,1334,0,53,0,0.111,0.733,19.7,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,0,0.733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20251012148044,21,6,1,user_326864,12,1792,0,143,1,0.658,0.124,27.5,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0,0,1,0.658,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250609107734,18,0,0,user_353181,223,3484,0,150,1,0.085,0.923,87.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,1,0.923,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
INS20250906071638,14,5,1,user_113182,156,337,0,116,4,0.103,0.195,5.8,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1,0,1,0.703,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250723049183,21,2,0,user_172763,4476,1632,0,24,1,0.211,0.138,17.8,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,0,0.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250915075552,13,0,0,user_285499,49026,2044,0,143,2,0.11,0.668,65.1,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,1,0.668,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20251006146112,21,0,0,user_207992,345,2398,0,291,4,0.789,0.072,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,0,1,0.789,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
INS20250422002454,8,1,0,user_434006,9427,3092,0,134,4,0.666,0.039,0.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,1,0.666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250823064392,9,5,1,user_355341,54352,1963,0,132,6,0.089,0.801,61.2,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1,1,0.801,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
INS20250915076424,20,0,0,user_429915,4987,1667,0,99,4,0.114,0.839,57.3,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,1,0.839,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
INS20250419091410,21,5,1,user_164384,1087,2062,0,25,3,0.799,0.138,20.6,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0,0,0.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
INS20250812128357,19,1,0,user_457762,4198,424,0,251,6,0.609,0.126,4.2,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,1,1,0.609,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20251003145055,18,4,0,user_125368,347,2614,0,27,0,0.691,0.117,23.3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0,0,0.691,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250802125124,19,5,1,user_264393,55470,2458,0,113,3,0.281,0.214,28.4,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,1,0.505,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
INS20250707116760,19,0,0,user_256417,10072,2423,0,262,4,0.079,0.762,65.6,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,1,0.762,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250419091206,13,5,1,user_227956,1783,3252,0,155,3,0.673,0.03,0.7,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,1,0.673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250915076376,20,0,0,user_131601,346200,3625,0,93,4,0.268,0.0,17.2,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0.742,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
INS20250607027722,15,5,1,user_407355,499300,911,0,17,4,0.213,0.083,3.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,0,0.704,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
INS20250828133296,9,3,0,user_324965,5180,2009,0,154,3,0.765,0.06,0.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,0,1,0.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
INS20250429004847,14,1,0,user_192746,3301,1916,0,82,3,0.141,0.612,49.3,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,0,0.612,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
