post_id,hour_of_day,day_of_week,is_weekend,user_id,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,popularity,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown
INS20250917140035,22,2,0,user_99087,6151,2495,0,208,3,0.684,0.037,8.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,0,1,0.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250707042769,19,0,0,user_317533,13242,3166,0,31,0,0.827,0.098,8.2,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,0,0.827,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
INS20250907072534,16,6,1,user_410909,1189,3345,0,132,5,0.019,0.791,47.5,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,1,1,0.791,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250508097450,15,3,0,user_13866,3811,2748,0,269,2,0.696,0.038,1.9,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0,1,0.696,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
INS20250507097222,18,2,0,user_364383,484,2493,0,137,2,0.069,0.602,54.7,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0,1,0.602,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
INS20250714045737,16,0,0,user_4719,556,3156,0,94,2,0.665,0.054,19.5,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,0,0.665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
INS20250513011601,17,1,0,user_132882,497,52,0,96,1,0.176,0.171,1.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0,0.653,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250815129338,20,4,0,user_439870,3650,1635,0,181,0,0.821,0.055,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,1,0.821,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
INS20250716119605,16,2,0,user_395255,193771,2827,1,88,2,0.233,0.224,39.5,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,0,0.543,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250613030985,21,4,0,user_457788,8711,3242,0,52,1,0.911,0.027,12.3,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,0,0.911,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
INS20250713118539,11,6,1,user_395007,9592,273,0,91,1,0.149,0.909,78.7,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,0,0.909,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
INS20250915075830,16,0,0,user_389865,156,1052,0,131,0,0.9,0.128,6.8,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0,1,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
INS20250823064435,14,5,1,user_464641,164,997,0,113,4,0.028,0.901,100.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,1,0.901,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INS20251006088014,19,0,0,user_377441,19,1187,0,70,3,0.258,0.0,13.4,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,0,0.774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INS20250807126664,17,3,0,user_98414,481,3546,0,90,0,0.733,0.071,8.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,0,0.733,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250523102279,19,4,0,user_348423,139,2674,0,209,3,0.608,0.11,22.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,1,0.608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
INS20250709117372,17,2,0,user_284930,112,2420,0,205,3,0.807,0.059,0.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,1,0.807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
INS20250928143266,11,6,1,user_273974,32982,1168,0,71,3,0.888,0.027,7.2,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,0,0,0.888,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
INS20250501006048,17,3,0,user_191624,210,674,0,88,1,0.162,0.068,3.1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
INS20250922141416,15,0,0,user_210382,11759,655,0,28,3,0.917,0.096,3.1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,0,0,0.917,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20250729123707,14,1,0,user_221476,490,1385,0,30,1,0.235,0.157,24.2,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,0,0.608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250519015956,20,0,0,user_245080,793,1262,0,132,1,0.891,0.013,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.891,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
INS20250630038088,17,0,0,user_202968,14452,264,0,143,2,0.197,0.0,16.8,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,1,0.808,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250910137665,19,2,0,user_194659,50628,2085,0,131,1,0.233,0.277,30.6,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,1,0.49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
INS20250513012288,22,1,0,user_283698,15,2567,0,62,2,0.013,0.901,80.7,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,0,0,0.901,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
INS20250827066230,16,2,0,user_231191,262,468,0,124,1,0.142,0.63,57.7,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,1,0.63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250924082734,14,2,0,user_264373,174,3400,0,61,2,0.135,0.077,4.8,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,0,0.788,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
INS20251003086446,15,4,0,user_109385,2898,3527,0,48,4,0.634,0.087,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,0,0,0.634,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250519014245,11,0,0,user_405198,358,1476,0,135,0,0.26,0.018,14.6,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,1,0.721,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20251001085145,15,2,0,user_165407,37,2870,0,127,1,0.089,0.701,34.2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,0,1,0.701,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250420000714,18,6,1,user_121456,1049,1362,0,56,1,0.224,0.0,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,0,0.826,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
INS20250919077098,8,4,0,user_249080,1180,747,0,93,3,0.67,0.085,21.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250817060653,17,6,1,user_131890,2900,580,0,17,1,0.908,0.081,0.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,0,0.908,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250420091604,17,6,1,user_291402,5728,1473,0,234,0,0.631,0.046,3.7,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,1,0.631,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250509009306,16,4,0,user_259587,21,2561,0,35,0,0.627,0.132,3.7,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1,0,0,0.627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250523018657,19,4,0,user_214899,130,162,0,52,1,0.151,0.128,24.5,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,0,0.72,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250821131107,15,3,0,user_305515,8835,1571,0,180,0,0.657,0.081,0.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,0,1,0.657,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
INS20250826065572,18,1,0,user_303611,35,202,0,124,0,0.186,0.0,14.7,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,1,0.83,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
INS20250728050729,17,0,0,user_251883,6970,1621,0,71,3,0.065,0.267,7.7,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,0,0.669,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
INS20250705116078,18,5,1,user_216495,5652,1590,0,168,0,0.85,0.063,0.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,1,0.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
INS20250508008618,13,3,0,user_238713,339,3136,0,60,5,0.1,0.916,75.2,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1,1,0,0.916,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250722121490,14,1,0,user_355445,242,2291,0,78,0,0.038,0.673,60.5,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,0,0,0.673,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
INS20250501006077,17,3,0,user_304931,36470,2236,0,22,4,0.129,0.791,66.1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,0,0.791,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
INS20250711118143,21,4,0,user_328617,1906,3538,0,83,0,0.098,0.942,78.2,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,0,0,0.942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250505007546,22,0,0,user_368683,5215,1695,0,59,0,0.862,0.092,10.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1,0,0,0.862,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250714119123,21,0,0,user_138467,1226,1612,0,76,4,0.128,0.92,57.3,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,0.92,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250523102263,19,4,0,user_245344,3235,2875,0,254,1,0.148,0.182,28.7,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,0,1,0.67,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250510098192,19,5,1,user_188205,501,2032,0,71,0,0.141,0.617,57.4,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,0,0,0.617,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250906071796,16,5,1,user_288997,22554,2477,0,145,3,0.124,0.219,28.4,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,0,1,0.657,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
INS20250621034503,13,5,1,user_196654,251,3181,0,16,2,0.705,0.021,0.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1,0,0,0.705,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
INS20250807126527,12,3,0,user_409606,116,2448,0,127,1,0.729,0.092,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,0,1,0.729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250821131196,17,3,0,user_139623,34,1536,0,185,2,0.125,0.119,14.1,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,0,1,0.755,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20250929143798,19,0,0,user_431448,1320,199,0,107,3,0.756,0.055,22.5,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,1,0.756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
INS20251011089279,15,5,1,user_273460,205,1299,0,118,4,0.944,0.135,20.7,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,0,1,0.944,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250716046523,17,2,0,user_174521,60,2760,0,18,1,0.053,0.165,12.9,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0,0.783,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250910073754,18,2,0,user_402151,29041,2178,0,102,1,0.896,0.15,0.0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,1,0.896,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
INS20250710043983,22,3,0,user_209706,2877,2627,0,52,2,0.036,0.774,51.6,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1,0,0,0.774,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
INS20250522101802,13,3,0,user_320063,1440,1732,0,147,1,0.769,0.111,0.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1,0,1,0.769,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250528103686,9,2,0,user_388210,33234,517,0,154,1,0.666,0.012,10.1,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,0,1,0.666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250906071493,10,5,1,user_25191,2596,2787,0,86,2,0.121,0.222,37.6,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,0,0,0.657,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
INS20250513011979,19,1,0,user_277302,91275,2775,0,139,1,0.757,0.114,23.7,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,1,0.757,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250924141968,10,2,0,user_336633,18547,3407,0,87,0,0.855,0.057,0.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,0,0.855,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
INS20250528103853,18,2,0,user_376741,697,282,0,58,0,0.66,0.125,6.8,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
INS20250615031587,15,6,1,user_337562,372,671,0,32,2,0.179,0.024,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,0,0,0.798,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250629037425,22,6,1,user_163458,80,957,0,115,3,0.127,0.922,82.9,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0,1,0.922,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
INS20251014148534,17,1,0,user_92288,68,3306,0,169,3,0.252,0.22,19.6,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,1,0.528,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250922081614,20,0,0,user_175745,61,624,0,127,2,0.624,0.052,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.624,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250523102313,20,4,0,user_29691,826,1293,0,91,3,0.065,0.861,75.1,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0.861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250422002723,18,1,0,user_169625,74,2061,0,97,2,0.11,0.95,62.6,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250507008366,16,2,0,user_430212,39,909,0,104,1,0.907,0.08,0.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,1,0,1,0.907,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
INS20250513011748,18,1,0,user_81974,20480,2841,0,91,2,0.736,0.057,7.1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,0,0,0.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
INS20250518013986,20,6,1,user_416738,29,3232,0,35,2,0.863,0.093,13.8,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0.863,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
INS20250421001530,16,0,0,user_153257,110,2322,0,89,1,0.735,0.094,7.4,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,0,0,0.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
INS20250603025338,21,1,0,user_397527,508,2929,0,41,4,0.229,0.095,9.9,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,0,0,0.676,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20251006087901,18,0,0,user_470811,220,156,0,128,2,0.267,0.038,7.3,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,1,0.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
INS20250805053502,15,1,0,user_423011,295,744,0,147,0,0.877,0.12,34.4,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,1,0.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
INS20251005087232,17,6,1,user_350816,1794,2931,0,40,3,0.115,0.911,47.8,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,0,0,0.911,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
INS20251012147990,19,6,1,user_136527,4172,994,0,197,1,0.089,0.649,59.9,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0,1,0.649,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
INS20250705116103,19,5,1,user_165683,322,1324,0,150,1,0.251,0.249,9.4,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,1,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
INS20250901067799,14,0,0,user_270082,39117,2090,0,71,2,0.076,0.169,10.5,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1,0,0,0.755,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
INS20250714119085,20,0,0,user_402006,30,2758,0,112,2,0.261,0.236,23.5,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,1,0.503,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
INS20250827066432,19,2,0,user_221136,1279,736,0,128,3,0.888,0.067,20.3,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,0,1,0.888,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
INS20250915075437,11,0,0,user_211539,276,1637,0,76,1,0.788,0.106,20.1,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,0,0.788,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250713118804,21,6,1,user_234626,473,3330,0,282,2,0.836,0.048,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0,1,0.836,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
INS20250807126736,19,3,0,user_435715,18,620,0,76,2,0.059,0.892,71.3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,0,0,0.892,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
INS20250803125394,18,6,1,user_335105,185,306,0,217,1,0.214,0.189,40.8,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0,1,0.597,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
