hour_of_day,day_of_week,is_weekend,followers,account_age_days,verified,content_length,num_hashtags,sentiment_positive,sentiment_negative,toxicity_score,hour_sin,hour_cos,day_sin,day_cos,followers_log,has_media,many_hashtags,long_content,sentiment_intensity,high_toxicity,large_account,topic_Business,topic_Climate,topic_Education,topic_Entertainment,topic_Fashion,topic_Finance,topic_Food,topic_Gaming,topic_Health,topic_Politics,topic_Science,topic_Sports,topic_Technology,topic_Travel,language_Chinese,language_English,language_French,language_German,language_Hindi,language_Japanese,language_Korean,language_Portuguese,language_Spanish,media_type_Link,media_type_Poll,media_type_Text,media_type_Video,location_Asia,location_Europe,location_North America,location_Oceania,location_South America,location_Unknown,popularity
9,3,0,38,2267,0,290,2,0.119,0.194,17.2,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,3.6635616461296463,1,0,1,0.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
17,2,0,28,1972,0,276,4,0.245,0.013,0.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,3.367295829986474,1,0,1,0.742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,1,0,672,2977,0,216,2,0.666,0.115,0.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,6.511745329644728,1,0,1,0.666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
12,3,0,228,42,0,102,4,0.11,0.881,88.4,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,5.43372200355424,1,0,0,0.881,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
19,2,0,717,100,0,227,3,0.627,0.15,29.2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,6.576469569048224,0,0,1,0.627,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
17,5,1,6257,284,0,245,0,0.212,0.121,54.1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,8.741615924228828,0,0,1,0.667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
15,5,1,3414,3111,0,28,0,0.897,0.101,27.9,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,8.13593277200489,1,0,0,0.897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,2,0,683,2356,0,24,4,0.681,0.146,0.7,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,6.52795791762255,0,0,0,0.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
14,4,0,5417,1980,0,184,1,0.726,0.05,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,8.59748202264504,1,0,1,0.726,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
22,1,0,15,2863,0,262,4,0.12,0.154,22.6,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2.772588722239781,1,0,1,0.726,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8,3,0,5259,1101,0,387,1,0.765,0.047,15.7,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,8.567886305731756,0,0,1,0.765,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
16,2,0,761,3307,0,260,1,0.95,0.015,4.8,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,6.635946555686647,1,0,1,0.95,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20,3,0,202,1182,0,230,5,0.843,0.03,1.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,5.313205979041787,1,1,1,0.843,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,1,0,16873,965,0,216,2,0.663,0.025,7.4,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,9.733529254725571,1,0,1,0.663,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13,0,0,144,3384,0,125,3,0.293,0.0,0.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,4.976733742420574,0,0,0,0.818,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
21,5,1,58,778,0,328,2,0.773,0.133,6.4,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,4.07753744390572,1,0,1,0.773,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
13,4,0,58,2919,0,234,2,0.1,0.759,78.1,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,4.07753744390572,0,0,1,0.759,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
17,1,0,77,1675,0,94,0,0.846,0.139,27.6,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,4.356708826689592,1,0,0,0.846,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10,6,1,204,3623,0,286,1,0.117,0.231,45.3,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,5.3230099791384085,0,0,1,0.652,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
17,6,1,4957,1644,0,181,1,0.091,0.13,0.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,8.508757712595136,1,0,1,0.779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13,5,1,123,3355,0,98,3,0.937,0.063,0.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,4.820281565605037,0,0,0,0.937,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
18,4,0,4623,1385,0,82,3,0.697,0.021,13.2,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,8.439015410352214,1,0,0,0.697,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
14,3,0,120,2669,0,185,0,0.179,0.022,29.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,4.795790545596741,1,0,1,0.799,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18,1,0,11,3336,0,227,2,0.649,0.022,7.3,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,2.4849066497880004,0,0,1,0.649,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
19,2,0,56028,918,0,117,0,0.099,0.871,69.1,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,10.933624692818407,1,0,0,0.871,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
15,5,1,81,1674,0,88,0,0.07,0.139,21.5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,4.406719247264253,0,0,0,0.791,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
12,3,0,2001,1690,0,102,0,0.757,0.061,4.2,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,7.601901959875166,1,0,0,0.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
16,2,0,1335,310,0,304,3,0.602,0.15,28.0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,7.197435354096591,1,0,1,0.602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
19,3,0,1987,1754,0,326,3,0.705,0.024,0.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,7.59488438721652,1,0,1,0.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17,2,0,12631,1011,0,122,0,0.12,0.676,41.8,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,9.443988555935478,1,0,0,0.676,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
18,1,0,241,672,0,174,1,0.015,0.907,91.6,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,5.488937726156687,1,0,1,0.907,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
13,0,0,1506,3618,0,98,0,0.654,0.075,0.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,7.317876198626496,1,0,0,0.654,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
20,1,0,1735,1055,0,355,2,0.718,0.054,0.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,7.459338895220296,0,0,1,0.718,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
20,0,0,5221,2121,0,246,1,0.708,0.12,10.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,8.560635749259074,0,0,1,0.708,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
12,3,0,221,2112,0,125,1,0.211,0.095,14.5,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,5.402677381872279,1,0,0,0.693,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21,3,0,163,206,0,12,6,0.022,0.804,60.3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,5.099866427824199,0,1,0,0.804,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
12,0,0,53,822,0,275,2,0.694,0.08,8.4,1.2246467991473532e-16,-1.0,0.0,1.0,3.9889840465642745,1,0,1,0.694,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
20,1,0,3864,2909,0,209,1,0.893,0.112,18.8,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,8.259716961021523,1,0,1,0.893,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19,4,0,3760,2686,0,220,1,0.682,0.078,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,8.232440158470336,1,0,1,0.682,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
9,3,0,195,1022,0,216,5,0.835,0.095,0.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,5.278114659230517,1,1,1,0.835,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
19,2,0,2135,829,0,147,1,0.606,0.078,5.4,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,7.666690200080086,1,0,1,0.606,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
23,5,1,709,1768,0,251,1,0.876,0.03,1.5,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,6.565264970035361,1,0,1,0.876,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
21,2,0,878,3594,0,161,1,0.094,0.886,70.2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,6.778784897685177,0,0,1,0.886,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
10,1,0,66,2994,0,371,2,0.045,0.831,84.9,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,4.204692619390966,1,0,1,0.831,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
19,0,0,1306,3623,0,360,4,0.616,0.052,25.8,-0.9659258262890684,0.2588190451025203,0.0,1.0,7.175489713624222,1,0,1,0.616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15,0,0,4857,1567,0,202,2,0.051,0.234,24.2,-0.7071067811865471,-0.7071067811865479,0.0,1.0,8.488382109562117,1,0,1,0.715,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
14,4,0,7148,402,0,123,2,0.827,0.134,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,8.874727765766853,0,0,0,0.827,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
21,5,1,328,35,0,276,1,0.854,0.118,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,5.796057750765372,1,0,1,0.854,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
20,4,0,361,665,0,31,2,0.68,0.01,19.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5.8916442118257715,1,0,0,0.68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,1,0,159,464,0,56,1,0.891,0.014,0.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,5.075173815233827,0,0,0,0.891,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
23,0,0,1209,1149,0,34,2,0.01,0.755,66.9,-0.25881904510252157,0.9659258262890681,0.0,1.0,7.098375638590786,1,0,0,0.755,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,0,0,1312,1106,0,286,3,0.299,0.0,6.6,-0.8660254037844385,-0.5000000000000004,0.0,1.0,7.180069874302796,0,0,1,0.817,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11,0,0,2896,1669,0,97,1,0.018,0.785,47.8,0.258819045102521,-0.9659258262890682,0.0,1.0,7.9714309977693505,1,0,0,0.785,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
20,6,1,4163,608,0,235,0,0.136,0.759,48.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,8.33423142973486,1,0,1,0.759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10,0,0,45868,613,0,170,0,0.903,0.141,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,10.733544786612352,0,0,1,0.903,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
19,6,1,16451,267,0,177,2,0.912,0.083,26.6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,9.708202329350314,0,0,1,0.912,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,1,0,360,368,0,33,1,0.086,0.061,3.5,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5.8888779583328805,1,0,0,0.854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,4,0,1587,2784,0,354,3,0.868,0.012,0.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,7.370230641807081,0,0,1,0.868,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
17,1,0,3975,447,0,98,2,0.078,0.769,48.7,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,8.288031567776464,0,0,0,0.769,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
21,2,0,174,2654,0,126,0,0.884,0.023,0.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,5.1647859739235145,1,0,0,0.884,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
18,3,0,59,735,0,118,1,0.798,0.117,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,4.0943445622221,0,0,0,0.798,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
18,5,1,393,3017,0,382,3,0.053,0.748,47.8,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,5.976350909297934,1,0,1,0.748,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
16,2,0,178,2068,0,99,1,0.615,0.038,1.7,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,5.187385805840755,1,0,0,0.615,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
21,4,0,693,1939,0,266,3,0.068,0.744,79.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,6.542471960506805,0,0,1,0.744,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
18,1,0,65,3149,0,46,0,0.121,0.159,0.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,4.189654742026425,1,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
17,0,0,489,1062,0,128,1,0.633,0.084,12.3,-0.9659258262890683,-0.25881904510252063,0.0,1.0,6.194405391104672,0,0,0,0.633,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
11,4,0,18174,3099,0,145,5,0.9,0.046,2.3,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,9.80780230240172,1,1,1,0.9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15,0,0,616,97,0,363,4,0.889,0.06,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,6.424869023905388,1,0,1,0.889,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
21,6,1,8543,3401,0,365,2,0.018,0.807,88.7,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,9.052984561199976,1,0,1,0.807,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
18,6,1,2197,469,0,89,1,0.727,0.078,16.8,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,7.6953031349635665,0,0,0,0.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
15,5,1,66,3217,0,214,1,0.755,0.022,15.1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,4.204692619390966,1,0,1,0.755,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15,0,0,6460,2286,0,293,2,0.666,0.017,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,8.773539383558166,1,0,1,0.666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,3,0,446,3341,0,252,0,0.258,0.0,0.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,6.102558594613569,1,0,1,0.828,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14,6,1,1347,1647,0,376,0,0.049,0.914,87.5,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,7.206377291472252,0,0,1,0.914,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
11,6,1,22255,2957,0,273,1,0.218,0.105,13.7,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,10.010366914163225,1,0,1,0.677,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10,3,0,34942,3401,0,179,0,0.295,0.199,34.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,10.46147344147898,1,0,1,0.506,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,1,0,64,3406,0,79,1,0.672,0.111,0.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,4.174387269895637,1,0,0,0.672,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
17,5,1,16280,1089,0,338,2,0.27,0.02,0.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,9.697754062731514,1,0,1,0.71,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10,0,0,2922,1911,0,240,3,0.686,0.017,14.2,0.49999999999999994,-0.8660254037844387,0.0,1.0,7.980365765111246,1,0,1,0.686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17,0,0,296,2908,0,27,2,0.158,0.097,3.6,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5.6937321388027,0,0,0,0.745,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
8,2,0,3068,1652,0,226,3,0.602,0.106,32.1,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,8.029107054619736,0,0,1,0.602,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
17,2,0,1147,2359,0,318,3,0.686,0.117,16.5,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7.045776576879511,1,0,1,0.686,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
21,1,0,207,2363,0,164,0,0.701,0.128,3.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,5.337538079701318,1,0,1,0.701,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
18,0,0,125,305,0,330,1,0.116,0.804,74.5,-1.0,-1.8369701987210297e-16,0.0,1.0,4.836281906951478,0,0,1,0.804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
19,3,0,93,1499,0,305,2,0.843,0.048,4.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,4.543294782270004,1,0,1,0.843,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20,3,0,4585,1385,0,130,2,0.776,0.126,39.6,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,8.43076346341785,1,0,0,0.776,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
23,0,0,92,1710,0,398,5,0.036,0.634,45.5,-0.25881904510252157,0.9659258262890681,0.0,1.0,4.532599493153256,1,1,1,0.634,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20,3,0,115719,192,0,194,0,0.294,0.269,27.2,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,11.658928759090072,1,0,1,0.437,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
